Date,Big Cliff Flow-MINLIM,Big Cliff Flow-MAXLIM,Blue River Flow-MINLIM,Blue River Flow-MAXLIM,Cottage Grove Flow-MINLIM,Cottage Grove Flow-MAXLIM,Cougar Flow-MINLIM,Cougar Flow-MAXLIM,Detroit Flow-MINLIM,Detroit Flow-MAXLIM,Dexter Flow-MINLIM,Dexter Flow-MAXLIM,Dorena Flow-MINLIM,Dorena Flow-MAXLIM,Fall Creek Flow-MINLIM,Fall Creek Flow-MAXLIM,Fern Ridge Flow-MINLIM,Fern Ridge Flow-MAXLIM,Foster Flow-MINLIM,Foster Flow-MAXLIM,Green Peter Flow-MINLIM,Green Peter Flow-MAXLIM,Hills Creek Flow-MINLIM,Hills Creek Flow-MAXLIM,Lookout Point Flow-MINLIM,Lookout Point Flow-MAXLIM,Min_Flow_Target_Albany Flow-Min,Min_Flow_Target_Salem Flow-Min
2013-10-06,0.0,510071.25,137.0984649658203,666.1468505859375,51.70229721069336,297.7520446777344,883.3924560546875,883.3924560546875,4059.84716796875,4059.84716796875,0.0,18112.873046875,334.5,866.9121704101562,1052.357666015625,1052.357666015625,50.0,50.0,0.0,18744.80078125,3105.037841796875,3105.037841796875,634.5238037109375,1577.581787109375,5307.0390625,5307.0390625,,
2013-10-07,0.0,510061.25,117.81617736816406,638.6021118164062,57.5960578918457,291.00787353515625,923.3924560546875,923.3924560546875,4049.84716796875,4049.84716796875,0.0,18085.7578125,263.4959411621094,801.4295654296875,1067.2576904296875,1067.2576904296875,50.0,50.0,0.0,18708.80078125,2895.374755859375,2895.374755859375,584.5521240234375,1527.7232666015625,5279.92431640625,5279.92431640625,,
2013-10-08,0.0,510321.25,246.82379150390625,774.5297241210938,62.70315933227539,288.57183837890625,903.3924560546875,903.3924560546875,4309.84716796875,4309.84716796875,0.0,18106.521484375,259.9013366699219,797.844970703125,1092.7576904296875,1092.7576904296875,50.0,50.0,0.0,18853.80078125,2697.970458984375,2697.970458984375,614.533203125,1569.1888427734375,5300.6875,5300.6875,,
2013-10-09,0.0,510461.25,255.6999969482422,778.0343627929688,61.80143356323242,291.2044372558594,973.3924560546875,973.3924560546875,4449.84716796875,4449.84716796875,0.0,18288.451171875,311.8016357421875,849.2587890625,1158.2576904296875,1158.2576904296875,50.0,50.0,0.0,18739.30078125,2539.491455078125,2539.491455078125,679.3452758789062,1622.5447998046875,5482.61767578125,5482.61767578125,,
2013-10-10,0.0,510151.25,190.7274169921875,710.0191040039062,53.998565673828125,290.4481201171875,903.3924560546875,903.3924560546875,4139.84716796875,4139.84716796875,0.0,18020.41015625,271.9959411621094,808.4309692382812,1124.5577392578125,1124.5577392578125,50.0,50.0,0.0,18793.599609375,2422.98193359375,2422.98193359375,547.71923828125,1467.581787109375,5214.57666015625,5214.57666015625,,
2013-10-11,0.0,509951.25,152.3043975830078,672.5758666992188,50.0,286.2481384277344,913.3924560546875,913.3924560546875,3939.84716796875,3939.84716796875,0.0,17874.916015625,217.49671936035156,756.9620361328125,1042.5577392578125,1042.5577392578125,50.0,50.0,0.0,18837.099609375,2276.073486328125,2276.073486328125,577.74755859375,1486.1160888671875,5069.08349609375,5069.08349609375,,
2013-10-12,0.0,509811.25,113.40133666992188,642.4407348632812,50.0,293.94598388671875,883.3924560546875,883.3924560546875,3799.84716796875,3799.84716796875,0.0,17856.662109375,193.39547729492188,727.8154296875,1065.357666015625,1065.357666015625,50.0,50.0,0.0,18853.599609375,2136.04248046875,2136.04248046875,491.59771728515625,1407.114013671875,5050.8291015625,5050.8291015625,,
2013-10-13,0.0,509761.25,118.82109832763672,640.156005859375,50.0,294.2785949707031,863.3924560546875,863.3924560546875,3749.84716796875,3749.84716796875,0.0,17753.966796875,159.7958984375,697.2249145507812,1014.8577270507812,1014.8577270507812,50.0,50.0,0.0,18874.900390625,1998.790771484375,1998.790771484375,520.01806640625,1444.2030029296875,4948.1328125,4948.1328125,,
2013-10-14,0.0,509601.25,110.88575744628906,633.1942749023438,50.0,283.61968994140625,823.3924560546875,823.3924560546875,3589.84716796875,3589.84716796875,0.0,17762.404296875,136.50148010253906,676.463623046875,986.5577392578125,986.5577392578125,50.0,50.0,0.0,18869.400390625,1964.9342041015625,1964.9342041015625,486.1309509277344,1402.0911865234375,4956.57177734375,4956.57177734375,,
2013-10-15,0.0,509621.25,93.03765869140625,619.737548828125,50.0,259.7470397949219,863.3924560546875,863.3924560546875,3609.84716796875,3609.84716796875,0.0,17704.046875,119.10110473632812,654.5216674804688,1005.7577514648438,1005.7577514648438,50.0,50.0,0.0,18869.69921875,1927.229736328125,1927.229736328125,446.2811279296875,1342.7972412109375,4898.21435546875,4898.21435546875,,
2013-10-16,0.0,509521.25,86.26958465576172,610.5758666992188,50.0,270.4588928222656,803.3924560546875,803.3924560546875,3509.84716796875,3509.84716796875,0.0,17622.06640625,121.10221099853516,661.0635986328125,976.7577514648438,976.7577514648438,50.0,851.986083984375,0.0,18837.5,1889.51611328125,1889.51611328125,416.140380859375,1347.7232666015625,4816.23388671875,4816.23388671875,,
2013-10-17,0.0,509491.25,83.38874816894531,609.74072265625,50.0,270.259521484375,813.3924560546875,813.3924560546875,3479.84716796875,3479.84716796875,0.0,17512.34375,123.30184936523438,658.7216796875,983.5577392578125,983.5577392578125,50.0,823.5468139648438,0.0,18913.400390625,1851.710693359375,1851.710693359375,426.12152099609375,1355.0953369140625,4706.51123046875,4706.51123046875,,
2013-10-18,0.0,509411.25,79.38629150390625,604.737548828125,50.0,266.37213134765625,793.3924560546875,793.3924560546875,3399.84716796875,3399.84716796875,0.0,17492.685546875,100.0,635.8495483398438,963.65771484375,963.65771484375,50.0,842.173828125,0.0,18939.400390625,1813.8472900390625,1813.8472900390625,400.0,1298.489990234375,4686.8525390625,4686.8525390625,,
2013-10-19,0.0,509341.25,68.73765563964844,595.4375610351562,50.0,265.80377197265625,813.3924560546875,813.3924560546875,3329.84716796875,3329.84716796875,0.0,17452.142578125,100.0,621.5402221679688,943.65771484375,943.65771484375,50.0,825.4705200195312,0.0,18895.400390625,1774.076171875,1774.076171875,458.4680480957031,1327.2520751953125,4646.3095703125,4646.3095703125,,
2013-10-20,0.0,509361.25,68.4112548828125,586.6726684570312,50.0,262.0795593261719,813.3924560546875,813.3924560546875,3349.84716796875,3349.84716796875,0.0,17520.833984375,100.0,633.9155883789062,932.3577270507812,932.3577270507812,50.0,809.5100708007812,0.0,18933.80078125,1736.150146484375,1736.150146484375,400.0,1278.489990234375,4715.00048828125,4715.00048828125,,
2013-10-21,0.0,509331.25,87.0842514038086,609.74072265625,50.0,262.4324951171875,833.3924560546875,833.3924560546875,3319.84716796875,3319.84716796875,0.0,17451.138671875,119.00393676757812,657.9573974609375,954.5577392578125,954.5577392578125,50.0,850.5933227539062,0.0,18939.599609375,1695.3267822265625,1695.3267822265625,424.7762451171875,1330.5595703125,4645.30615234375,4645.30615234375,,
2013-10-22,0.0,509341.25,81.36234283447266,599.8297119140625,50.0,260.8010559082031,773.3924560546875,773.3924560546875,3329.84716796875,3329.84716796875,0.0,17432.14453125,100.0,634.6401977539062,967.0577392578125,967.0577392578125,50.0,856.9655151367188,0.0,18938.599609375,1656.3370361328125,1656.3370361328125,400.0,1247.387451171875,4626.310546875,4626.310546875,,
2013-10-23,0.0,509261.25,80.57465362548828,607.4099731445312,50.0,258.2530517578125,813.3924560546875,813.3924560546875,3249.84716796875,3249.84716796875,0.0,17459.251953125,100.0,665.5936279296875,963.4577026367188,963.4577026367188,50.0,806.0078735351562,0.0,18945.69921875,1617.594970703125,1617.594970703125,423.6827697753906,1298.70361328125,4653.41943359375,4653.41943359375,,
2013-10-24,0.0,509251.25,66.16300201416016,588.8174438476562,50.0,260.4367980957031,753.3924560546875,753.3924560546875,3239.84716796875,3239.84716796875,0.0,17430.265625,133.99851989746094,643.1978759765625,931.9577026367188,931.9577026367188,50.0,811.5597534179688,0.0,18943.599609375,1578.542724609375,1578.542724609375,400.0,1284.203857421875,4624.43310546875,4624.43310546875,,
2013-10-25,0.0,509241.25,96.68219757080078,616.8051147460938,50.0,262.1038513183594,773.3924560546875,773.3924560546875,3229.84716796875,3229.84716796875,0.0,17398.732421875,100.0,632.4339599609375,958.8577270507812,958.8577270507812,50.0,832.3863525390625,0.0,18948.099609375,1540.868896484375,1540.868896484375,411.1025085449219,1369.0252685546875,4592.8994140625,4592.8994140625,,
2013-10-26,0.0,509261.25,98.80548858642578,618.4483642578125,50.0,267.15673828125,683.3924560546875,683.3924560546875,3249.84716796875,3249.84716796875,0.0,17449.294921875,100.0,615.5372314453125,958.7577514648438,958.7577514648438,50.0,837.6144409179688,0.0,18908.900390625,1501.4124755859375,1501.4124755859375,400.0,1338.2147216796875,4643.4619140625,4643.4619140625,,
2013-10-27,0.0,509261.25,113.52547454833984,636.509765625,50.0,266.27655029296875,733.3924560546875,733.3924560546875,3249.84716796875,3249.84716796875,0.0,17612.390625,100.0,631.35888671875,952.15771484375,952.15771484375,50.0,804.3650512695312,0.0,18903.69921875,1460.3265380859375,1460.3265380859375,427.38360595703125,1419.66796875,4806.55712890625,4806.55712890625,,
2013-10-28,0.0,509271.25,132.39999389648438,654.7097778320312,50.0,266.8882141113281,743.3924560546875,743.3924560546875,3259.84716796875,3259.84716796875,0.0,17589.208984375,100.0,606.4124755859375,986.15771484375,986.15771484375,50.0,862.47509765625,0.0,18884.5,1421.797607421875,1421.797607421875,400.0,1321.7052001953125,4783.3759765625,4783.3759765625,,
2013-10-29,0.0,509261.25,114.11341094970703,639.1343994140625,50.0,262.48291015625,733.3924560546875,733.3924560546875,3249.84716796875,3249.84716796875,0.0,17463.7734375,100.0,619.2197875976562,2397.7578125,2397.7578125,50.0,844.7373657226562,0.0,18919.80078125,1383.365478515625,1383.365478515625,400.0,1344.0965576171875,4657.93896484375,4657.93896484375,,
2013-10-30,0.0,509171.25,123.34083557128906,646.3284301757812,50.0,191.17446899414062,733.3924560546875,733.3924560546875,3159.84716796875,3159.84716796875,0.0,17470.611328125,100.0,433.6465148925781,4002.04931640625,4002.04931640625,50.0,827.3394775390625,0.0,18915.0,1345.46044921875,1345.46044921875,403.5326232910156,1374.0965576171875,4664.77783203125,4664.77783203125,,
2013-10-31,0.0,509211.25,108.98136138916016,633.31591796875,50.0,144.08297729492188,693.3924560546875,693.3924560546875,3199.84716796875,3199.84716796875,0.0,17405.2890625,116.05398559570312,335.69769287109375,4077.374267578125,4077.374267578125,50.0,854.593505859375,0.0,19010.0,1307.3802490234375,1307.3802490234375,400.0,1251.1072998046875,4599.45654296875,4599.45654296875,,
2013-11-01,0.0,509171.25,147.71493530273438,668.0159301757812,89.15254211425781,122.22198486328125,753.3924560546875,753.3924560546875,3159.84716796875,3159.84716796875,0.0,17401.15625,210.46234130859375,335.8984375,3745.05712890625,3745.05712890625,50.0,809.5292358398438,0.0,18834.0,4760.0,4760.0,400.0,1343.369384765625,4595.322265625,4595.322265625,,
2013-11-02,0.0,509511.25,195.6068572998047,717.9190673828125,80.17855072021484,107.24799346923828,803.3924560546875,803.3924560546875,3499.84716796875,3499.84716796875,0.0,17752.638671875,196.62953186035156,310.28857421875,1601.857177734375,2322.97607421875,50.0,898.7468872070312,0.0,18898.900390625,4760.0,4760.0,493.5498352050781,1403.0635986328125,4946.8056640625,4946.8056640625,,
2013-11-03,0.0,509591.25,232.48382568359375,756.3051147460938,89.66255187988281,96.26532745361328,863.3924560546875,863.3924560546875,3579.84716796875,3579.84716796875,0.0,18083.2578125,336.29998779296875,1500.0,1720.5638427734375,1966.634765625,50.0,842.28564453125,0.0,18823.30078125,4760.0,4760.0,566.7369995117188,1491.7236328125,5277.423828125,5277.423828125,,
2013-11-04,0.0,509551.25,244.6071319580078,767.4375610351562,82.54077911376953,93.02232360839844,843.3924560546875,843.3924560546875,3539.84716796875,3539.84716796875,0.0,17916.8671875,372.6000061035156,1500.0,1723.893798828125,1797.0665283203125,50.0,830.9049072265625,0.0,18883.5,4760.0,4760.0,537.0652465820312,1483.9285888671875,5111.033203125,5111.033203125,,
2013-11-05,0.0,509871.25,422.7779235839844,948.1082763671875,74.30000305175781,500.0,1143.3924560546875,1143.3924560546875,3859.84716796875,3859.84716796875,0.0,18212.109375,535.5999755859375,1500.0,1854.676513671875,1854.676513671875,50.0,837.6179809570312,0.0,18721.599609375,4760.0,4760.0,609.9918212890625,1517.524658203125,5406.27587890625,5406.27587890625,,
2013-11-06,0.0,510331.25,591.3862915039062,1115.734375,98.80000305175781,500.0,1373.3924560546875,1373.3924560546875,4319.84716796875,4319.84716796875,0.0,18899.203125,853.2000122070312,1500.0,2063.676513671875,2063.676513671875,50.0,868.9910278320312,0.0,18589.900390625,4760.0,4760.0,759.9835815429688,1656.416015625,6093.36962890625,6093.36962890625,,
2013-11-07,0.0,510891.25,585.5137329101562,1105.81591796875,167.89999389648438,500.0,1633.3924560546875,1633.3924560546875,4879.84716796875,4879.84716796875,0.0,19431.134765625,1016.4000244140625,1500.0,2188.176513671875,2188.176513671875,94.39287567138672,941.9004516601562,0.0,18678.80078125,4760.0,4760.0,1017.0393676757812,1978.9268798828125,6625.30078125,6625.30078125,,
2013-11-08,0.0,510981.25,606.7056274414062,1092.32861328125,232.39999389648438,500.0,1733.3924560546875,1733.3924560546875,4969.84716796875,4969.84716796875,0.0,20176.537109375,1301.199951171875,1500.0,2392.276611328125,2392.276611328125,66.05945587158203,899.4196166992188,0.0,18538.099609375,4760.0,4760.0,1170.0081787109375,2047.2451171875,7370.70361328125,7370.70361328125,,
2013-11-09,0.0,510491.25,343.1322021484375,893.6063842773438,137.5,500.0,1493.3924560546875,1493.3924560546875,4479.84716796875,4479.84716796875,0.0,19747.3125,695.9000244140625,1500.0,1965.276611328125,1965.276611328125,81.3277587890625,907.157470703125,0.0,18701.900390625,4760.0,4760.0,880.0932006835938,1797.7109375,6941.47998046875,6941.47998046875,,
2013-11-10,0.0,510121.25,230.03561401367188,751.4560546875,101.5999984741211,500.0,1403.3924560546875,1403.3924560546875,4109.84716796875,4109.84716796875,0.0,18745.6796875,445.8999938964844,1500.0,1769.1766357421875,1769.1766357421875,72.089599609375,937.2427978515625,0.0,18783.19921875,4760.0,4760.0,743.356201171875,1626.8704833984375,5939.84521484375,5939.84521484375,,
2013-11-11,0.0,509951.25,140.89053344726562,654.5865478515625,83.5999984741211,500.0,1223.3924560546875,1223.3924560546875,3939.84716796875,3939.84716796875,0.0,18194.099609375,362.70001220703125,1500.0,1661.9765625,1661.9765625,93.24500274658203,923.5595092773438,0.0,18794.900390625,4760.0,4760.0,646.7882080078125,1527.638916015625,5388.265625,5388.265625,,
2013-11-12,0.0,509791.25,106.88362884521484,629.7213745117188,75.80000305175781,500.0,1253.3924560546875,1253.3924560546875,3779.84716796875,3779.84716796875,0.0,18213.490234375,297.5,1500.0,1597.6766357421875,1597.6766357421875,116.69283294677734,944.3031616210938,0.0,18816.5,4760.0,4760.0,643.3807983398438,1547.524658203125,5407.65625,5407.65625,,
2013-11-13,0.0,509691.25,99.63095092773438,626.0985107421875,67.0999984741211,500.0,1193.3924560546875,1193.3924560546875,3679.84716796875,3679.84716796875,0.0,18238.83984375,243.8000030517578,1500.0,1547.8765869140625,1547.8765869140625,77.42039489746094,913.14306640625,0.0,18810.30078125,4760.0,4760.0,613.3726196289062,1492.8209228515625,5433.00634765625,5433.00634765625,,
2013-11-14,0.0,509551.25,97.28311920166016,531.763427734375,58.900001525878906,500.0,1203.3924560546875,1203.3924560546875,3539.84716796875,3539.84716796875,0.0,18087.619140625,217.0,1500.0,1511.4765625,1511.4765625,64.64061737060547,646.8475341796875,0.0,18841.599609375,4760.0,4760.0,553.1961669921875,1402.559814453125,5281.78662109375,5281.78662109375,,
2013-11-15,0.0,507211.40625,177.7039337158203,468.408935546875,57.599998474121094,500.0,760.0,760.0,1200.0,1200.0,0.0,15446.7265625,215.39999389648438,1500.0,235.1999969482422,235.1999969482422,162.40463256835938,460.8562316894531,0.0,18839.69921875,4760.0,4760.0,516.3845825195312,1439.151123046875,2640.893310546875,2640.893310546875,,
2013-11-16,0.0,507611.40625,361.3698425292969,520.1392822265625,68.30000305175781,500.0,850.0,850.0,1600.0,1600.0,0.0,15186.671875,293.0,1500.0,418.3999938964844,418.3999938964844,324.1773681640625,360.10382080078125,0.0,18760.30078125,4760.0,4760.0,615.9730834960938,2662.018310546875,2380.838623046875,2380.838623046875,,
2013-11-17,0.0,507691.40625,358.29010009765625,391.4702453613281,87.0,500.0,570.0,570.0,1680.0,1680.0,0.0,16369.935546875,403.70001220703125,1500.0,576.0999755859375,576.0999755859375,238.1658477783203,356.2049560546875,0.0,18735.30078125,4760.0,4760.0,545.9808959960938,2510.362060546875,3564.102294921875,3564.102294921875,,
2013-11-18,0.0,507861.40625,623.5999755859375,1000.0,135.3000030517578,500.0,510.0,510.0,1850.0,1850.0,0.0,16281.0625,530.4000244140625,1500.0,578.0,578.0,218.74937438964844,337.2601318359375,0.0,18722.80078125,4760.0,4760.0,609.5963134765625,2577.937255859375,3475.2294921875,3475.2294921875,,
2013-11-19,0.0,510201.40625,1000.0,1000.0,396.3999938964844,500.0,1650.0,1650.0,4190.0,4190.0,0.0,18419.193359375,1500.0,1500.0,524.0,524.0,349.2090148925781,700.0,0.0,18672.599609375,5084.875,5084.875,2119.061767578125,4083.315185546875,5613.3603515625,5613.3603515625,,
2013-11-20,0.0,509791.40625,1034.102783203125,1034.102783203125,500.0,500.0,2090.0,2090.0,3780.0,3780.0,0.0,21555.3125,1624.6395263671875,1624.6395263671875,2000.0,2000.0,451.108642578125,700.0,0.0,18286.400390625,4760.0,4760.0,3299.984375,4620.3955078125,8774.439453125,8774.439453125,,
2013-11-21,0.0,508741.40625,816.6018676757812,816.6018676757812,278.3027648925781,278.3027648925781,1420.0,1420.0,2730.0,2730.0,0.0,21131.89453125,1450.1229248046875,1450.1229248046875,1800.7823486328125,1800.7823486328125,370.6714172363281,700.0,0.0,18635.400390625,4760.0,4760.0,1968.4637451171875,4026.408203125,8301.1005859375,8301.1005859375,,
2013-11-22,0.0,508251.40625,645.2012329101562,645.2012329101562,225.46852111816406,225.46852111816406,1050.0,1050.0,2240.0,2240.0,0.0,18798.4140625,1097.4486083984375,1097.4486083984375,758.3176879882812,758.3176879882812,233.86300659179688,700.0,0.0,18734.599609375,4760.0,4760.0,1324.7720947265625,3309.62744140625,5992.57958984375,5992.57958984375,,
2013-11-23,0.0,507891.40625,526.600830078125,526.600830078125,187.01234436035156,187.01234436035156,840.0,840.0,1880.0,1880.0,0.0,17810.556640625,837.9324340820312,837.9324340820312,544.0999755859375,544.0999755859375,171.2850799560547,700.0,0.0,18713.19921875,4760.0,4760.0,1030.00732421875,2909.547119140625,5004.7236328125,5004.7236328125,,
2013-11-24,0.0,507661.40625,435.96722412109375,435.96722412109375,156.27490234375,156.27490234375,740.0,740.0,1650.0,1650.0,0.0,17121.400390625,657.6216430664062,657.6216430664062,428.5,428.5,137.3238067626953,700.0,0.0,18762.19921875,4760.0,4760.0,848.5750122070312,2668.433349609375,4315.56787109375,4315.56787109375,,
2013-11-25,0.0,507561.40625,366.0781555175781,366.0781555175781,131.41659545898438,131.41659545898438,620.0,620.0,1550.0,1550.0,0.0,16812.212890625,525.2810668945312,525.2810668945312,351.70001220703125,351.70001220703125,126.29496002197266,700.0,0.0,18789.30078125,4061.239013671875,4061.239013671875,794.2916870117188,2557.1689453125,4006.380126953125,4006.380126953125,,
