Date,AURO Pudding_at Aurora Flow-Local,AURO Pudding_at Aurora Flow-CUMLOC,AURO Pudding_at Aurora Flow,Big Cliff_IN Flow-Local,Big Cliff_IN Flow-CUMLOC,Big Cliff_IN Flow,Blue River_IN Flow-Local,Blue River_IN Flow-CUMLOC,Blue River_IN Flow,CANO Molalla_nr Canby Flow-Local,CANO Molalla_nr Canby Flow-CUMLOC,CANO Molalla_nr Canby Flow,CF WIllamette_nr Goshen Flow-Local,CF WIllamette_nr Goshen Flow-CUMLOC,CF WIllamette_nr Goshen Flow,Cottage Grove_IN Flow-Local,Cottage Grove_IN Flow-CUMLOC,Cottage Grove_IN Flow,Cougar_IN Flow-Local,Cougar_IN Flow-CUMLOC,Cougar_IN Flow,Detroit_IN Flow-Local,Detroit_IN Flow-CUMLOC,Detroit_IN Flow,Dexter_IN Flow-Local,Dexter_IN Flow-CUMLOC,Dexter_IN Flow,Dorena_IN Flow-Local,Dorena_IN Flow-CUMLOC,Dorena_IN Flow,Fall Creek_IN Flow-Local,Fall Creek_IN Flow-CUMLOC,Fall Creek_IN Flow,Fern Ridge_IN Flow-Local,Fern Ridge_IN Flow-CUMLOC,Fern Ridge_IN Flow,Foster_IN Flow-Local,Foster_IN Flow-CUMLOC,Foster_IN Flow,Green Peter_IN Flow-Local,Green Peter_IN Flow-CUMLOC,Green Peter_IN Flow,GreensBridge_nr Jefferson Flow-Local,GreensBridge_nr Jefferson Flow-CUMLOC,GreensBridge_nr Jefferson Flow,Hills Creek_IN Flow-Local,Hills Creek_IN Flow-CUMLOC,Hills Creek_IN Flow,Long Tom_at Monroe Flow-Local,Long Tom_at Monroe Flow-CUMLOC,Long Tom_at Monroe Flow,Lookout Point_IN Flow-Local,Lookout Point_IN Flow-CUMLOC,Lookout Point_IN Flow,McKenzie+SF McKenzie Flow-Local,McKenzie+SF McKenzie Flow-CUMLOC,McKenzie+SF McKenzie Flow,McKenzie_at Vida Flow-Local,McKenzie_at Vida Flow-CUMLOC,McKenzie_at Vida Flow,McKenzie_nr Coburg Flow-Local,McKenzie_nr Coburg Flow-CUMLOC,McKenzie_nr Coburg Flow,MCMO South Yamill_at McMinnville Flow-Local,MCMO South Yamill_at McMinnville Flow-CUMLOC,MCMO South Yamill_at McMinnville Flow,MF Willamette+NF Willamette Flow-Local,MF Willamette+NF Willamette Flow-CUMLOC,MF Willamette+NF Willamette Flow,MF Willamette_at Jasper Flow-Local,MF Willamette_at Jasper Flow-CUMLOC,MF Willamette_at Jasper Flow,Mkenzie_nr Walterville Flow-Local,Mkenzie_nr Walterville Flow-CUMLOC,Mkenzie_nr Walterville Flow,No Santiam+So Santiam Flow-Local,No Santiam+So Santiam Flow-CUMLOC,No Santiam+So Santiam Flow,No Santiam_at Mehama Flow-Local,No Santiam_at Mehama Flow-CUMLOC,No Santiam_at Mehama Flow,Santiam_at Jefferson Flow-Local,Santiam_at Jefferson Flow-CUMLOC,Santiam_at Jefferson Flow,So Santiam+Thomas Cr Flow-Local,So Santiam+Thomas Cr Flow-CUMLOC,So Santiam+Thomas Cr Flow,So Santiam_at Waterloo Flow-Local,So Santiam_at Waterloo Flow-CUMLOC,So Santiam_at Waterloo Flow,SUVO Luckiamute_nr Suver Flow-Local,SUVO Luckiamute_nr Suver Flow-CUMLOC,SUVO Luckiamute_nr Suver Flow,TRBO McKenzie_nr Trail Bridge Dam Flow-Local,TRBO McKenzie_nr Trail Bridge Dam Flow-CUMLOC,TRBO McKenzie_nr Trail Bridge Dam Flow,Tualitan+Scoggins Flow-Local,Tualitan+Scoggins Flow-CUMLOC,Tualitan+Scoggins Flow,Willamette+Marys Flow-Local,Willamette+Marys Flow-CUMLOC,Willamette+Marys Flow,Willamette_abv Falls at Oregon City Flow-Local,Willamette_abv Falls at Oregon City Flow-CUMLOC,Willamette_abv Falls at Oregon City Flow,Willamette_at Albany Flow-Local,Willamette_at Albany Flow-CUMLOC,Willamette_at Albany Flow,Willamette_at Eugene Flow-Local,Willamette_at Eugene Flow-CUMLOC,Willamette_at Eugene Flow,Willamette_at Harrisburg Flow-Local,Willamette_at Harrisburg Flow-CUMLOC,Willamette_at Harrisburg Flow,Willamette_at Newberg Flow-Local,Willamette_at Newberg Flow-CUMLOC,Willamette_at Newberg Flow,Willamette_at Salem Flow-Local,Willamette_at Salem Flow-CUMLOC,Willamette_at Salem Flow,Willamette_at Wilsonville Flow-Local,Willamette_at Wilsonville Flow-CUMLOC,Willamette_at Wilsonville Flow
2014-09-04,0.0,0.0,0.0,0.0,0.0,1595.0,-26.299999237060547,-26.299999237060547,-26.299999237060547,0.0,0.0,0.0,14.0,14.0,174.4757080078125,-7.5,-7.5,-7.5,200.0,200.0,200.0,550.0,550.0,550.0,0.0,0.0,1350.0,-13.0,-13.0,-13.0,8.5,8.5,8.5,-88.35999298095703,-88.35999298095703,-88.35999298095703,253.08200073242188,253.08200073242188,1683.179931640625,-60.0,-60.0,-60.0,0.0,124.45208740234375,1705.15625,280.0,280.0,280.0,-9.899999618530273,-9.899999618530273,10.869342803955078,313.9169921875,313.9169921875,862.2711791992188,0.0,0.0,326.4727783203125,1614.0,1614.0,2006.7611083984375,0.0,1610.09765625,1985.6051025390625,0.0,0.0,0.0,0.0,0.0,541.8135375976562,185.89999389648438,185.89999389648438,1734.21337890625,0.0,1612.0191650390625,1982.3270263671875,0.0,124.45208740234375,3268.419921875,117.0,117.0,1775.6168212890625,-510.0,-383.41937255859375,2736.810302734375,0.0,0.0,1563.2635498046875,-13.800000190734863,-13.800000190734863,1640.539794921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1563.7684326171875,3540.687255859375,395.0,2745.724365234375,7379.90283203125,174.10000610351562,1757.9075927734375,3729.58056640625,0.0,194.29779052734375,1870.5128173828125,-277.29998779296875,1528.9962158203125,3556.8408203125,0.0,2365.13427734375,7264.927734375,512.2999877929688,2345.72314453125,7093.0791015625,0.0,0.0,0.0
2014-09-05,0.0,0.0,0.0,0.0,0.0,1595.0,-43.29999923706055,-43.29999923706055,-43.29999923706055,0.0,0.0,0.0,-125.0,-125.0,35.790138244628906,-12.699999809265137,-12.699999809265137,-12.699999809265137,200.0,200.0,200.0,520.0,520.0,520.0,0.0,0.0,1350.0,-10.899999618530273,-10.899999618530273,-10.899999618530273,9.899999618530273,9.899999618530273,9.899999618530273,5.326000213623047,5.326000213623047,5.326000213623047,315.7799987792969,315.7799987792969,1653.7843017578125,-110.0,-110.0,-110.0,0.0,116.03943634033203,1781.8424072265625,270.0,270.0,270.0,-13.5,-13.5,10.985836029052734,338.8659973144531,338.8659973144531,880.5520629882812,0.0,0.0,326.6814270019531,1603.0,1603.0,1995.0738525390625,0.0,1611.191162109375,1989.740234375,0.0,0.0,0.0,0.0,0.0,544.1626586914062,189.0,189.0,1732.224365234375,0.0,1606.095458984375,1973.8326416015625,0.0,116.03943634033203,3450.261474609375,125.0,125.0,1758.083984375,-529.0,-413.3509216308594,2897.53173828125,0.0,0.0,1668.419189453125,-17.0,-17.0,1607.0445556640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.421875,3470.349365234375,404.0,2759.2060546875,7164.2861328125,184.3000030517578,1734.5152587890625,3666.837646484375,0.0,193.2213134765625,1824.06298828125,-258.3999938964844,1543.9442138671875,3550.506103515625,0.0,2366.138671875,7026.8173828125,422.0,2213.672119140625,6847.60205078125,0.0,0.0,0.0
2014-09-06,0.0,0.0,0.0,0.0,0.0,1595.0,59.900001525878906,59.900001525878906,59.900001525878906,0.0,0.0,0.0,13.0,13.0,173.78964233398438,-3.0,-3.0,-3.0,170.0,170.0,170.0,520.0,520.0,520.0,0.0,0.0,1350.0,4.099999904632568,4.099999904632568,4.099999904632568,8.100000381469727,8.100000381469727,8.100000381469727,44.39799880981445,44.39799880981445,44.39799880981445,314.6470031738281,314.6470031738281,1676.9080810546875,-90.0,-90.0,-90.0,0.0,123.96556854248047,1761.276611328125,280.0,280.0,280.0,-10.199999809265137,-10.199999809265137,15.942814826965332,348.135009765625,348.135009765625,898.9236450195312,0.0,0.0,326.58837890625,1597.0,1597.0,1989.521484375,0.0,1601.8316650390625,1979.441650390625,0.0,0.0,0.0,0.0,0.0,558.2571411132812,190.10000610351562,190.10000610351562,1735.29541015625,0.0,1597.762939453125,1966.2392578125,0.0,123.96556854248047,3364.895263671875,120.0,120.0,1753.5369873046875,-547.0,-423.8385925292969,2809.27587890625,0.0,0.0,1603.61865234375,-18.0,-18.0,1606.8018798828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1526.5595703125,3457.8154296875,389.0,2744.3583984375,6933.9638671875,169.1999969482422,1703.5230712890625,3622.42822265625,0.0,190.34738159179688,1797.332275390625,-287.0,1511.2774658203125,3474.719482421875,0.0,2345.286865234375,6826.20751953125,422.20001220703125,2175.515625,6914.67431640625,0.0,0.0,0.0
2014-09-07,0.0,0.0,0.0,0.0,0.0,1595.0,0.5,0.5,0.5,0.0,0.0,0.0,5.0,5.0,165.70486450195312,-3.0999999046325684,-3.0999999046325684,-3.0999999046325684,180.0,180.0,180.0,530.0,530.0,530.0,0.0,0.0,1350.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,7.900000095367432,7.900000095367432,7.900000095367432,-58.94399642944336,-58.94399642944336,-58.94399642944336,270.4849853515625,270.4849853515625,1653.948974609375,-70.0,-70.0,-70.0,0.0,124.74445343017578,1750.5574951171875,270.0,270.0,270.0,-8.800000190734863,-8.800000190734863,17.93950080871582,155.4040069580078,155.4040069580078,712.8897705078125,0.0,0.0,326.6298828125,1598.0,1598.0,2485.084228515625,0.0,1596.056640625,2123.4365234375,0.0,0.0,0.0,0.0,0.0,553.2194213867188,191.10000610351562,191.10000610351562,1735.931884765625,0.0,1596.1029052734375,2289.111328125,0.0,124.74445343017578,3374.437255859375,131.0,131.0,1778.4947509765625,-535.0,-409.7789001464844,2812.511962890625,0.0,0.0,1623.879638671875,-13.100000381469727,-13.100000381469727,1623.2877197265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1526.9571533203125,3489.78857421875,380.0,2726.9619140625,7016.82421875,335.20001220703125,1860.58740234375,3819.080078125,0.0,198.7005615234375,1907.307861328125,-257.20001220703125,1533.665283203125,3671.8984375,0.0,2309.55322265625,6943.6220703125,522.2999877929688,2265.09619140625,6992.4853515625,0.0,0.0,0.0
2014-09-08,0.0,0.0,0.0,0.0,0.0,1595.0,17.299999237060547,17.299999237060547,17.299999237060547,0.0,0.0,0.0,7.0,7.0,167.7599639892578,-1.7999999523162842,-1.7999999523162842,-1.7999999523162842,200.0,200.0,200.0,500.0,500.0,500.0,0.0,0.0,1350.0,1.7999999523162842,1.7999999523162842,1.7999999523162842,9.600000381469727,9.600000381469727,9.600000381469727,-30.18600082397461,-30.18600082397461,-30.18600082397461,247.04800415039062,247.04800415039062,1675.6195068359375,-100.0,-100.0,-100.0,0.0,128.68844604492188,1786.290771484375,270.0,270.0,270.0,-11.199999809265137,-11.199999809265137,15.72707748413086,295.0,295.0,859.6640625,0.0,0.0,326.6113586425781,1587.0,1587.0,2661.7841796875,0.0,1594.57958984375,2536.389404296875,0.0,0.0,0.0,0.0,0.0,578.51318359375,203.8000030517578,203.8000030517578,1748.2059326171875,0.0,1592.2320556640625,2670.364990234375,0.0,128.68844604492188,3424.046142578125,131.0,131.0,1757.37841796875,-530.0,-402.1985168457031,2881.638916015625,0.0,0.0,1637.7552490234375,-11.399999618530273,-11.399999618530273,1606.1116943359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1525.3046875,3769.665771484375,364.0,2695.47314453125,7144.13330078125,293.3999938964844,1819.4376220703125,3985.825927734375,0.0,207.65672302246094,1895.320068359375,-269.29998779296875,1533.6773681640625,4051.78857421875,0.0,2281.296630859375,7068.12060546875,489.6000061035156,2265.7509765625,7171.5830078125,0.0,0.0,0.0
2014-09-09,0.0,0.0,0.0,0.0,0.0,1595.0,-2.5,-2.5,-2.5,0.0,0.0,0.0,2.0,2.0,162.74493408203125,-3.200000047683716,-3.200000047683716,-3.200000047683716,170.0,170.0,170.0,520.0,520.0,520.0,0.0,0.0,1350.0,-7.900000095367432,-7.900000095367432,-7.900000095367432,8.199999809265137,8.199999809265137,8.199999809265137,-29.927997589111328,-29.927997589111328,-29.927997589111328,370.0119934082031,370.0119934082031,1663.65380859375,-120.0,-120.0,-120.0,0.0,133.2874755859375,1755.3408203125,280.0,280.0,280.0,-15.800000190734863,-15.800000190734863,11.180797576904297,314.135009765625,314.135009765625,908.6602172851562,0.0,0.0,326.61962890625,1587.0,1587.0,2353.250244140625,0.0,1588.3211669921875,2621.715576171875,0.0,0.0,0.0,0.0,0.0,609.266845703125,196.39999389648438,196.39999389648438,1741.5833740234375,0.0,1582.731201171875,2424.8955078125,0.0,133.2874755859375,3367.128173828125,131.0,131.0,1780.88330078125,-549.0,-415.69989013671875,2797.899658203125,0.0,0.0,1611.7874755859375,-21.5,-21.5,1623.9554443359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1518.75927734375,4095.159423828125,350.0,2664.905517578125,7284.6103515625,237.60000610351562,1760.5728759765625,4285.3076171875,0.0,201.8852996826172,1877.060546875,-340.20001220703125,1453.611328125,4166.55615234375,0.0,2271.3974609375,7242.87255859375,431.79998779296875,2240.54736328125,7386.6669921875,0.0,0.0,0.0
2014-09-10,0.0,0.0,0.0,0.0,0.0,1595.0,-7.599999904632568,-7.599999904632568,-7.599999904632568,0.0,0.0,0.0,3.0,3.0,163.7395782470703,-5.900000095367432,-5.900000095367432,-5.900000095367432,190.0,190.0,190.0,500.0,500.0,500.0,0.0,0.0,1350.0,-6.099999904632568,-6.099999904632568,-6.099999904632568,10.199999809265137,10.199999809265137,10.199999809265137,-77.08399200439453,-77.08399200439453,-77.08399200439453,374.9150085449219,374.9150085449219,1668.35693359375,-120.0,-120.0,-120.0,0.0,130.13284301757812,1777.875244140625,280.0,280.0,280.0,-13.899999618530273,-13.899999618530273,13.09517765045166,343.135009765625,343.135009765625,939.7929077148438,0.0,0.0,326.6159362792969,1566.0,1566.0,2443.635009765625,0.0,1578.8394775390625,2330.656005859375,0.0,0.0,0.0,0.0,0.0,574.4525146484375,132.0,132.0,1676.2847900390625,0.0,1575.1236572265625,2329.557861328125,0.0,130.13284301757812,3419.528076171875,131.0,131.0,1757.981689453125,-510.0,-379.44354248046875,2890.947998046875,0.0,0.0,1641.6527099609375,-5.599999904632568,-5.599999904632568,1611.1011962890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1483.47265625,4049.59814453125,337.0,2637.619384765625,7424.24658203125,-3.5999999046325684,1499.8804931640625,4088.603759765625,0.0,166.5507049560547,1858.647216796875,-269.20001220703125,1487.1885986328125,3998.76708984375,0.0,2263.34228515625,7374.9931640625,293.6000061035156,2061.900634765625,7295.962890625,0.0,0.0,0.0
2014-09-11,0.0,0.0,0.0,0.0,0.0,1595.0,14.300000190734863,14.300000190734863,14.300000190734863,0.0,0.0,0.0,3.0,3.0,163.74935913085938,-7.0,-7.0,-7.0,220.0,220.0,220.0,480.0,480.0,480.0,0.0,0.0,1350.0,-5.5,-5.5,-5.5,6.800000190734863,6.800000190734863,6.800000190734863,-97.52600860595703,-97.52600860595703,-97.52600860595703,209.0659942626953,209.0659942626953,1655.4013671875,0.0,0.0,0.0,0.0,133.2379608154297,1768.7698974609375,290.0,290.0,290.0,-12.800000190734863,-12.800000190734863,14.198832511901855,243.0,243.0,802.9586181640625,0.0,0.0,326.6175842285156,1483.0,1483.0,2301.7861328125,0.0,1545.0943603515625,2344.03466796875,0.0,0.0,0.0,0.0,0.0,550.4614868164062,205.89999389648438,205.89999389648438,1934.5726318359375,0.0,1499.12744140625,2377.862060546875,0.0,133.2379608154297,3380.051025390625,139.0,139.0,1786.5400390625,-543.0,-410.49542236328125,2821.523681640625,0.0,0.0,1611.2811279296875,-22.100000381469727,-22.100000381469727,1609.9063720703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1454.8057861328125,3874.91015625,337.0,2622.97314453125,7443.6962890625,456.8999938964844,1926.7633056640625,4356.67529296875,0.0,161.83221435546875,1949.43701171875,-279.6000061035156,1434.3487548828125,3908.57763671875,0.0,2240.430419921875,7397.49951171875,526.2000122070312,2226.264404296875,7562.6181640625,0.0,0.0,0.0
2014-09-12,0.0,0.0,0.0,0.0,0.0,1595.0,10.399999618530273,10.399999618530273,10.399999618530273,0.0,0.0,0.0,23.0,23.0,183.74200439453125,-8.600000381469727,-8.600000381469727,-8.600000381469727,170.0,170.0,170.0,480.0,480.0,480.0,0.0,0.0,1350.0,-12.5,-12.5,-12.5,10.5,10.5,10.5,84.73200225830078,84.73200225830078,84.73200225830078,264.4779968261719,264.4779968261719,1678.3486328125,0.0,0.0,0.0,0.0,136.6442413330078,1774.5916748046875,270.0,270.0,270.0,-18.5,-18.5,8.499726295471191,351.2690124511719,351.2690124511719,904.3182373046875,0.0,0.0,326.6168518066406,1561.0,1561.0,2435.15478515625,0.0,1505.174072265625,2386.808349609375,0.0,0.0,0.0,0.0,0.0,562.9873657226562,197.5,197.5,2211.93359375,0.0,1529.5845947265625,2312.75927734375,0.0,136.6442413330078,3395.80078125,131.0,131.0,1761.203369140625,-551.0,-414.2909240722656,2823.794189453125,0.0,0.0,1621.208984375,-23.0,-23.0,1603.21630859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1449.3564453125,3988.994384765625,336.0,2603.7490234375,7507.634765625,160.5,1609.892578125,4101.16162109375,0.0,229.32997131347656,2311.488525390625,-312.1000061035156,1415.7799072265625,4304.39990234375,0.0,2210.238037109375,7465.34375,312.1000061035156,2017.296142578125,7337.38623046875,0.0,0.0,0.0
2014-09-13,0.0,0.0,0.0,0.0,0.0,1595.0,-2.200000047683716,-2.200000047683716,-2.200000047683716,0.0,0.0,0.0,57.0,57.0,217.74578857421875,-3.799999952316284,-3.799999952316284,-3.799999952316284,170.0,170.0,170.0,480.0,480.0,480.0,0.0,0.0,1350.0,7.900000095367432,7.900000095367432,7.900000095367432,11.5,11.5,11.5,-29.49599838256836,-29.49599838256836,-29.49599838256836,248.71099853515625,248.71099853515625,1654.108154296875,0.0,0.0,0.0,0.0,132.12123107910156,1770.1614990234375,280.0,280.0,280.0,-19.299999237060547,-19.299999237060547,7.6999382972717285,310.135009765625,310.135009765625,877.4866333007812,0.0,0.0,326.6171569824219,1587.0,1587.0,2440.9970703125,0.0,1552.0289306640625,2363.53515625,0.0,0.0,0.0,0.0,0.0,567.8973388671875,210.10000610351562,210.10000610351562,2274.553466796875,0.0,1599.7296142578125,2462.175537109375,0.0,132.12123107910156,3383.225341796875,131.0,131.0,1775.015625,-527.0,-394.3052978515625,2841.55615234375,0.0,0.0,1613.0638427734375,-28.299999237060547,-28.299999237060547,1604.849365234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1445.92333984375,4398.33984375,324.0,2570.341064453125,7478.51513671875,322.70001220703125,1770.337158203125,4632.18896484375,0.0,246.6141815185547,2466.80908203125,-214.60000610351562,1567.453369140625,4612.080078125,0.0,2182.796875,7434.56201171875,381.70001220703125,2113.15673828125,7503.28125,0.0,0.0,0.0
2014-09-14,0.0,0.0,0.0,0.0,0.0,1595.0,22.899999618530273,22.899999618530273,22.899999618530273,0.0,0.0,0.0,16.0,16.0,176.74456787109375,-2.299999952316284,-2.299999952316284,-2.299999952316284,170.0,170.0,170.0,500.0,500.0,500.0,0.0,0.0,1350.0,-3.4000000953674316,-3.4000000953674316,-3.4000000953674316,8.300000190734863,8.300000190734863,8.300000190734863,-6.137996673583984,-6.137996673583984,-6.137996673583984,243.4199981689453,243.4199981689453,1676.40478515625,0.0,0.0,0.0,0.0,129.67205810546875,1764.7115478515625,270.0,270.0,270.0,-9.100000381469727,-9.100000381469727,17.899986267089844,299.135009765625,299.135009765625,861.7880859375,0.0,0.0,326.6170349121094,1561.0,1561.0,2415.45068359375,0.0,1600.0528564453125,2468.178466796875,0.0,0.0,0.0,0.0,0.0,555.6732177734375,212.3000030517578,212.3000030517578,2260.25830078125,0.0,1561.1043701171875,2385.399169921875,0.0,129.67205810546875,3378.71826171875,131.0,131.0,1764.6619873046875,-527.0,-397.4080505371094,2830.939453125,0.0,0.0,1614.0067138671875,-21.600000381469727,-21.600000381469727,1602.104248046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1508.6888427734375,4561.0732421875,324.0,2547.71826171875,7637.56884765625,293.29998779296875,1765.2579345703125,4861.09521484375,0.0,248.55804443359375,2439.68017578125,-338.20001220703125,1499.351806640625,4510.1220703125,0.0,2159.336181640625,7630.37109375,493.29998779296875,2222.810302734375,8011.49462890625,0.0,0.0,0.0
2014-09-15,0.0,0.0,0.0,0.0,0.0,1595.0,13.300000190734863,13.300000190734863,13.300000190734863,0.0,0.0,0.0,11.0,11.0,171.74447631835938,-2.0,-2.0,-2.0,170.0,170.0,170.0,500.0,500.0,500.0,0.0,0.0,2700.0,4.199999809265137,4.199999809265137,4.199999809265137,9.899999618530273,9.899999618530273,9.899999618530273,27.548002243041992,27.548002243041992,27.548002243041992,254.9320068359375,254.9320068359375,1657.2484130859375,0.0,0.0,0.0,0.0,131.4464111328125,1774.2032470703125,280.0,280.0,280.0,-9.899999618530273,-9.899999618530273,17.09999656677246,229.0,229.0,785.1043090820312,0.0,0.0,326.6170959472656,1578.0,1578.0,2458.82177734375,0.0,1561.316650390625,2396.358642578125,0.0,0.0,0.0,0.0,0.0,559.3965454101562,202.8000030517578,202.8000030517578,3421.09912109375,0.0,1571.8253173828125,2412.6875,0.0,131.4464111328125,3387.995361328125,131.0,131.0,1771.843994140625,-526.0,-394.7388916015625,2846.04150390625,0.0,0.0,1613.792236328125,-33.400001525878906,-33.400001525878906,1601.118408203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1540.3927001953125,4626.7197265625,327.0,2530.17431640625,8097.05419921875,250.89999389648438,1775.1861572265625,4856.12109375,0.0,220.4823455810547,3099.13623046875,-323.70001220703125,1487.5484619140625,5014.173828125,0.0,2151.3857421875,8089.08935546875,404.20001220703125,2150.822021484375,8117.6650390625,0.0,0.0,0.0
2014-09-16,0.0,0.0,0.0,0.0,0.0,1595.0,-8.899999618530273,-8.899999618530273,-8.899999618530273,0.0,0.0,0.0,10.0,10.0,169.73574829101562,-1.600000023841858,-1.600000023841858,-1.600000023841858,170.0,170.0,170.0,500.0,500.0,500.0,0.0,0.0,3730.680908203125,12.5,12.5,12.5,17.299999237060547,17.299999237060547,17.299999237060547,-5.9940032958984375,-5.9940032958984375,-5.9940032958984375,244.23500061035156,244.23500061035156,1673.3092041015625,0.0,0.0,0.0,0.0,131.1364288330078,1764.1427001953125,280.0,280.0,280.0,-12.699999809265137,-12.699999809265137,14.299999237060547,310.7309875488281,310.7309875488281,843.1624755859375,0.0,0.0,326.6170654296875,1572.0,1572.0,2403.656982421875,0.0,1568.1748046875,2414.781494140625,0.0,0.0,0.0,0.0,0.0,501.46295166015625,204.89999389648438,204.89999389648438,4630.466796875,0.0,1578.97509765625,2420.148193359375,0.0,131.1364288330078,3368.887451171875,131.0,131.0,1767.4287109375,-520.0,-388.68658447265625,2829.9873046875,0.0,0.0,1604.74462890625,-31.799999237060547,-31.799999237060547,1592.299560546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1473.052734375,5504.7138671875,318.0,2506.72119140625,8258.1806640625,286.3999938964844,1804.3966064453125,5550.4072265625,0.0,205.39161682128906,4500.88623046875,-309.3999938964844,1448.73291015625,6266.7978515625,0.0,2158.781005859375,8219.4462890625,376.70001220703125,2147.933349609375,8298.39453125,0.0,0.0,0.0
2014-09-17,0.0,0.0,0.0,0.0,0.0,1595.0,4.900000095367432,4.900000095367432,4.900000095367432,0.0,0.0,0.0,11.0,11.0,294.1994323730469,-1.899999976158142,-1.899999976158142,-1.899999976158142,210.0,210.0,210.0,510.0,510.0,510.0,0.0,0.0,3642.820556640625,9.800000190734863,9.800000190734863,9.800000190734863,13.399999618530273,13.399999618530273,13.399999618530273,27.76399803161621,27.76399803161621,27.76399803161621,248.3280029296875,248.3280029296875,1659.6478271484375,0.0,0.0,0.0,0.0,130.68333435058594,1772.8839111328125,320.0,320.0,320.0,-15.199999809265137,-15.199999809265137,11.800000190734863,270.5199890136719,270.5199890136719,755.3023071289062,0.0,0.0,326.6170654296875,1563.0,1563.0,2423.06787109375,0.0,1581.2364501953125,2424.5166015625,0.0,0.0,0.0,0.0,0.0,442.63934326171875,205.89999389648438,205.89999389648438,4564.10107421875,0.0,1559.8719482421875,2363.15869140625,0.0,130.68333435058594,3382.925048828125,131.0,131.0,1769.52978515625,-527.0,-396.3829345703125,2838.042724609375,0.0,0.0,1610.0411376953125,-30.0,-30.0,1602.654052734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1459.3673095703125,6716.40234375,312.0,2492.2158203125,8593.3154296875,298.8999938964844,1761.7626953125,6860.2490234375,0.0,223.9548797607422,4972.43701171875,-297.6000061035156,1504.9376220703125,7144.4833984375,0.0,2162.06103515625,8622.7666015625,397.0,2178.901611328125,9320.4853515625,0.0,0.0,0.0
2014-09-18,0.0,0.0,0.0,0.0,0.0,1595.0,9.300000190734863,9.300000190734863,9.300000190734863,0.0,0.0,0.0,14.0,14.0,638.1190795898438,-1.5,-1.5,-1.5,210.0,210.0,210.0,540.0,540.0,540.0,0.0,0.0,3676.746337890625,2.700000047683716,2.700000047683716,2.700000047683716,10.699999809265137,10.699999809265137,10.699999809265137,-29.464004516601562,-29.464004516601562,-29.464004516601562,259.20098876953125,259.20098876953125,1672.258544921875,0.0,0.0,0.0,0.0,126.31660461425781,1757.9342041015625,310.0,310.0,310.0,-13.300000190734863,-13.300000190734863,13.699999809265137,339.6090087890625,339.6090087890625,789.2279663085938,0.0,0.0,326.6170654296875,1574.0,1574.0,2422.64697265625,0.0,1557.7862548828125,2371.011474609375,0.0,0.0,0.0,0.0,0.0,435.6393127441406,208.0,208.0,4537.84326171875,0.0,1573.7952880859375,2422.7763671875,0.0,126.31660461425781,3373.626953125,114.0,114.0,1752.288818359375,-507.0,-380.0362243652344,2848.980224609375,0.0,0.0,1615.69287109375,-21.100000381469727,-21.100000381469727,1606.0078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1496.57080078125,7151.98193359375,321.0,2495.62060546875,9759.7802734375,306.6000061035156,1776.8653564453125,7473.90625,0.0,214.28773498535156,4971.8427734375,-273.79998779296875,1513.2840576171875,7039.84912109375,0.0,2161.13623046875,9825.052734375,409.29998779296875,2190.740478515625,10463.8125,0.0,0.0,0.0
